"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
724,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-corporate-sector-ex02-multiple-parties-multiple-regimes-report.json,,deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,9,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
725,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-external-api-enrich-report.json,,UseCase | executionAgentOfTheCounterparty1,2,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,14,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | techAttrbts | tmStmp | tradClr | tradgCpcty | tradrLctn,9,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
726,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-federal-entity-credit-default-swap-report.json,,counterparty2IdentifierType | deliveryType | executionAgentOfTheCounterparty1,3,,0,MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,9,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | othrCtrPty | pdctId | src | techAttrbts | tmStmp | tradClr | tradgCpcty | tradrLctn,12,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
727,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-financial-entity-ir-swap-report.json,,deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0058_03 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01 | MASTransactionReportUtiRequired,11,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradClr | tradgCpcty | tradrLctn | txId,12,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
728,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-fx-strategy-forward-report.json,,counterparty2IdentifierType | deliveryType | executionAgentOfTheCounterparty1,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,11,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | othrCtrPty | pdctId | techAttrbts | tmStmp | tradClr | tradgCpcty | tradrLctn,11,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
729,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-fx-strategy-spot-report.json,,counterparty2IdentifierType | deliveryType | executionAgentOfTheCounterparty1,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,11,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | othrCtrPty | pdctId | techAttrbts | tmStmp | tradClr | tradgCpcty | tradrLctn,11,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
730,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-fx-swap-spot-forward-report.json,,counterparty2IdentifierType | deliveryType | executionAgentOfTheCounterparty1,3,,0,MASTransactionReportDTCC_MAS_BR_0005_01 | MASTransactionReportDTCC_MAS_BR_0006_01 | MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0076_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,14,0,,,bookgLctn | collPrtflCd | dlvryTp | ntnlAmt | nttyRspnsblForRpt | othrCtrPty | pdctId | techAttrbts | tmStmp | tradClr | tradgCpcty | tradrLctn,12,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
731,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-natural-person-ir-swaption-report.json,,executionAgentOfTheCounterparty1 | platformIdentifier,2,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01,8,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,9,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
732,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-package-price-ir-swap-report.json,,deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,9,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradClr | tradgCpcty | tradrLctn,11,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
733,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-post-priced-apac-report.json,,UseCase | executionAgentOfTheCounterparty1,2,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,14,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | tmStmp | tradClr | tradgCpcty | tradrLctn,8,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
734,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-post-priced-report.json,,UseCase | executionAgentOfTheCounterparty1,2,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,14,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | techAttrbts | tmStmp | tradClr | tradgCpcty | tradrLctn,9,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
735,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-pre-enrich-report.json,,UseCase | executionAgentOfTheCounterparty1,2,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,14,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | techAttrbts | tmStmp | tradClr | tradgCpcty | tradrLctn,9,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
736,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-pre-enrich-ssbs-report.json,,UseCase | executionAgentOfTheCounterparty1,2,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,14,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | tmStmp | tradClr | tradgCpcty | tradrLctn,8,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
737,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-principal-trading-capacity-report.json,,executionAgentOfTheCounterparty1,1,,0,MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0058_03 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,10,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | techAttrbts | tmStmp | tradgCpcty | tradrLctn,8,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
738,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-strikePrice-ex01-strikePriceSchedule-report.json,,AssetClass | InstrumentType | UseCase | assetClass | counterparty2IdentifierType | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,8,,0,MASTransactionReportDTCC_MAS_BR_0005_01 | MASTransactionReportDTCC_MAS_BR_0006_01 | MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,15,0,,,asstClss | bookgLctn | collPrtflCd | dlvryTp | ntnlAmt | nttyRspnsblForRpt | othrCtrPty | pdctId | pltfmIdr | sttlmDt | techAttrbts | tmStmp | tradgCpcty | tradrLctn,14,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
739,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-01-report.json,,executionAgentOfTheCounterparty1 | platformIdentifier,2,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0081_01 | MASTransactionReportDTCC_MAS_BR_0085_01,7,0,,,bookgLctn | collPrtflCd | ntnlAmt | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
740,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-02-report.json,,executionAgentOfTheCounterparty1 | platformIdentifier,2,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0081_01 | MASTransactionReportDTCC_MAS_BR_0085_01,7,0,,,bookgLctn | collPrtflCd | ntnlAmt | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
741,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-volatility-strike-price-variance-swap-report.json,,AssetClass | UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,4,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | src | sttlmDt | techAttrbts | tmStmp | tradgCpcty | tradrLctn,11,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
742,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Custom Scenarios,mockup-volatility-swap-report.json,,AssetClass | UseCase | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,5,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | pdctId | pltfmIdr | sttlmDt | techAttrbts | tmStmp | tradgCpcty | tradrLctn,11,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
743,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Option-Price-Return-Basket-ex01-New-report.json,,UseCase | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,4,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0076_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0102_03,9,0,,,bookgLctn | collPrtflCd | dlvryTp | ntnlAmt | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,11,cmptntAuthrty | isin | isin,3,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
744,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Option-Price-Return-Basket-ex02-Amend-report.json,,UseCase | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,4,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0076_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0102_03,9,0,,,bookgLctn | collPrtflCd | dlvryTp | ntnlAmt | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,11,cmptntAuthrty | isin | isin,3,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
745,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex01-European-Call-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,underlying,1,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0081_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0102_03,9,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,9,cmptntAuthrty | isin,2,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
746,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex02-European-Call-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0102_03,11,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,9,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
747,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex03-European-Call-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0102_03,11,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,9,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
748,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex04-European-Call-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0102_03 | MASTransactionReportDTCC_MAS_BR_0107_01,12,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,9,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
749,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex01-American-Call-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0102_03,8,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | src | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
